252, parity, 2025-11-04 07:43:57.084747+00:00, 2025-11-04 07:43:57.085021+00:00, data
244, , 2025-11-04 07:43:57.283955+00:00, 2025-11-04 07:43:57.284229+00:00, data
0, , 2025-11-04 07:43:57.284242+00:00, 2025-11-04 07:43:57.284515+00:00, data
0, , 2025-11-04 07:43:57.284528+00:00, 2025-11-04 07:43:57.284802+00:00, data
0, , 2025-11-04 07:43:57.284815+00:00, 2025-11-04 07:43:57.285088+00:00, data
0, , 2025-11-04 07:43:57.285101+00:00, 2025-11-04 07:43:57.285375+00:00, data
0, , 2025-11-04 07:43:57.285388+00:00, 2025-11-04 07:43:57.285661+00:00, data
0, , 2025-11-04 07:43:57.285674+00:00, 2025-11-04 07:43:57.285948+00:00, data
0, , 2025-11-04 07:43:57.285961+00:00, 2025-11-04 07:43:57.286234+00:00, data
0, , 2025-11-04 07:43:57.286247+00:00, 2025-11-04 07:43:57.286521+00:00, data
0, , 2025-11-04 07:43:57.286534+00:00, 2025-11-04 07:43:57.286807+00:00, data
0, , 2025-11-04 07:43:57.286820+00:00, 2025-11-04 07:43:57.287093+00:00, data
174, , 2025-11-04 07:43:57.287106+00:00, 2025-11-04 07:43:57.287380+00:00, data
193, , 2025-11-04 07:43:57.291715+00:00, 2025-11-04 07:43:57.291988+00:00, data
171, , 2025-11-04 07:43:57.292002+00:00, 2025-11-04 07:43:57.292275+00:00, data
153, , 2025-11-04 07:43:57.292289+00:00, 2025-11-04 07:43:57.292562+00:00, data
0, , 2025-11-04 07:43:57.292576+00:00, 2025-11-04 07:43:57.292849+00:00, data
0, , 2025-11-04 07:43:57.292863+00:00, 2025-11-04 07:43:57.293136+00:00, data
0, , 2025-11-04 07:43:57.293149+00:00, 2025-11-04 07:43:57.293423+00:00, data
0, , 2025-11-04 07:43:57.293436+00:00, 2025-11-04 07:43:57.293710+00:00, data
0, , 2025-11-04 07:43:57.293723+00:00, 2025-11-04 07:43:57.293997+00:00, data
0, , 2025-11-04 07:43:57.294010+00:00, 2025-11-04 07:43:57.294284+00:00, data
244, , 2025-11-04 07:43:57.294400+00:00, 2025-11-04 07:43:57.294673+00:00, data
176, , 2025-11-04 07:43:57.294686+00:00, 2025-11-04 07:43:57.294960+00:00, data
0, , 2025-11-04 07:43:57.294973+00:00, 2025-11-04 07:43:57.295246+00:00, data
0, , 2025-11-04 07:43:57.295259+00:00, 2025-11-04 07:43:57.295533+00:00, data
0, , 2025-11-04 07:43:57.295546+00:00, 2025-11-04 07:43:57.295819+00:00, data
0, , 2025-11-04 07:43:57.295832+00:00, 2025-11-04 07:43:57.296106+00:00, data
0, , 2025-11-04 07:43:57.296119+00:00, 2025-11-04 07:43:57.296392+00:00, data
0, , 2025-11-04 07:43:57.296405+00:00, 2025-11-04 07:43:57.296679+00:00, data
0, , 2025-11-04 07:43:57.296692+00:00, 2025-11-04 07:43:57.296965+00:00, data
0, , 2025-11-04 07:43:57.296978+00:00, 2025-11-04 07:43:57.297252+00:00, data
0, , 2025-11-04 07:43:57.297265+00:00, 2025-11-04 07:43:57.297538+00:00, data
0, , 2025-11-04 07:43:57.297551+00:00, 2025-11-04 07:43:57.297824+00:00, data
143, , 2025-11-04 07:43:57.297838+00:00, 2025-11-04 07:43:57.298111+00:00, data
194, , 2025-11-04 07:43:57.302446+00:00, 2025-11-04 07:43:57.302719+00:00, data
155, , 2025-11-04 07:43:57.302733+00:00, 2025-11-04 07:43:57.303006+00:00, data
153, , 2025-11-04 07:43:57.303019+00:00, 2025-11-04 07:43:57.303293+00:00, data
0, , 2025-11-04 07:43:57.303306+00:00, 2025-11-04 07:43:57.303580+00:00, data
0, , 2025-11-04 07:43:57.303593+00:00, 2025-11-04 07:43:57.303867+00:00, data
0, , 2025-11-04 07:43:57.303880+00:00, 2025-11-04 07:43:57.304154+00:00, data
0, , 2025-11-04 07:43:57.304167+00:00, 2025-11-04 07:43:57.304441+00:00, data
0, , 2025-11-04 07:43:57.304454+00:00, 2025-11-04 07:43:57.304727+00:00, data
0, , 2025-11-04 07:43:57.304741+00:00, 2025-11-04 07:43:57.305014+00:00, data
176, , 2025-11-04 07:43:57.305135+00:00, 2025-11-04 07:43:57.305408+00:00, data
10, , 2025-11-04 07:43:57.305421+00:00, 2025-11-04 07:43:57.305695+00:00, data
0, , 2025-11-04 07:43:57.305708+00:00, 2025-11-04 07:43:57.305981+00:00, data
0, , 2025-11-04 07:43:57.305994+00:00, 2025-11-04 07:43:57.306268+00:00, data
0, , 2025-11-04 07:43:57.306281+00:00, 2025-11-04 07:43:57.306554+00:00, data
0, , 2025-11-04 07:43:57.306567+00:00, 2025-11-04 07:43:57.306841+00:00, data
0, , 2025-11-04 07:43:57.306854+00:00, 2025-11-04 07:43:57.307127+00:00, data
0, , 2025-11-04 07:43:57.307140+00:00, 2025-11-04 07:43:57.307414+00:00, data
0, , 2025-11-04 07:43:57.307427+00:00, 2025-11-04 07:43:57.307700+00:00, data
0, , 2025-11-04 07:43:57.307713+00:00, 2025-11-04 07:43:57.307987+00:00, data
0, , 2025-11-04 07:43:57.308000+00:00, 2025-11-04 07:43:57.308273+00:00, data
0, , 2025-11-04 07:43:57.308286+00:00, 2025-11-04 07:43:57.308560+00:00, data
158, , 2025-11-04 07:43:57.308573+00:00, 2025-11-04 07:43:57.308846+00:00, data
195, , 2025-11-04 07:43:57.313177+00:00, 2025-11-04 07:43:57.313450+00:00, data
138, , 2025-11-04 07:43:57.313463+00:00, 2025-11-04 07:43:57.313737+00:00, data
153, , 2025-11-04 07:43:57.313750+00:00, 2025-11-04 07:43:57.314024+00:00, data
0, , 2025-11-04 07:43:57.314037+00:00, 2025-11-04 07:43:57.314311+00:00, data
0, , 2025-11-04 07:43:57.314324+00:00, 2025-11-04 07:43:57.314598+00:00, data
0, , 2025-11-04 07:43:57.314611+00:00, 2025-11-04 07:43:57.314885+00:00, data
0, , 2025-11-04 07:43:57.314898+00:00, 2025-11-04 07:43:57.315172+00:00, data
0, , 2025-11-04 07:43:57.315185+00:00, 2025-11-04 07:43:57.315459+00:00, data
0, , 2025-11-04 07:43:57.315472+00:00, 2025-11-04 07:43:57.315745+00:00, data
10, , 2025-11-04 07:43:57.315867+00:00, 2025-11-04 07:43:57.316141+00:00, data
0, , 2025-11-04 07:43:57.316154+00:00, 2025-11-04 07:43:57.316427+00:00, data
0, , 2025-11-04 07:43:57.316441+00:00, 2025-11-04 07:43:57.316714+00:00, data
0, , 2025-11-04 07:43:57.316727+00:00, 2025-11-04 07:43:57.317000+00:00, data
0, , 2025-11-04 07:43:57.317013+00:00, 2025-11-04 07:43:57.317287+00:00, data
0, , 2025-11-04 07:43:57.317300+00:00, 2025-11-04 07:43:57.317573+00:00, data
0, , 2025-11-04 07:43:57.317586+00:00, 2025-11-04 07:43:57.317860+00:00, data
0, , 2025-11-04 07:43:57.317873+00:00, 2025-11-04 07:43:57.318146+00:00, data
0, , 2025-11-04 07:43:57.318159+00:00, 2025-11-04 07:43:57.318433+00:00, data
0, , 2025-11-04 07:43:57.318446+00:00, 2025-11-04 07:43:57.318719+00:00, data
0, , 2025-11-04 07:43:57.318732+00:00, 2025-11-04 07:43:57.319006+00:00, data
0, , 2025-11-04 07:43:57.319019+00:00, 2025-11-04 07:43:57.319292+00:00, data
134, , 2025-11-04 07:43:57.319305+00:00, 2025-11-04 07:43:57.319579+00:00, data
241, , 2025-11-04 07:43:57.323908+00:00, 2025-11-04 07:43:57.324181+00:00, data
155, , 2025-11-04 07:43:57.324195+00:00, 2025-11-04 07:43:57.324468+00:00, data
153, , 2025-11-04 07:43:57.324482+00:00, 2025-11-04 07:43:57.324755+00:00, data
0, , 2025-11-04 07:43:57.324769+00:00, 2025-11-04 07:43:57.325042+00:00, data
0, , 2025-11-04 07:43:57.325055+00:00, 2025-11-04 07:43:57.325329+00:00, data
0, , 2025-11-04 07:43:57.325342+00:00, 2025-11-04 07:43:57.325616+00:00, data
0, , 2025-11-04 07:43:57.325629+00:00, 2025-11-04 07:43:57.325903+00:00, data
0, , 2025-11-04 07:43:57.325916+00:00, 2025-11-04 07:43:57.326190+00:00, data
0, , 2025-11-04 07:43:57.326203+00:00, 2025-11-04 07:43:57.326477+00:00, data
0, , 2025-11-04 07:43:57.326594+00:00, 2025-11-04 07:43:57.326867+00:00, data
0, , 2025-11-04 07:43:57.326880+00:00, 2025-11-04 07:43:57.327154+00:00, data
0, , 2025-11-04 07:43:57.327167+00:00, 2025-11-04 07:43:57.327440+00:00, data
0, , 2025-11-04 07:43:57.327453+00:00, 2025-11-04 07:43:57.327727+00:00, data
0, , 2025-11-04 07:43:57.327740+00:00, 2025-11-04 07:43:57.328013+00:00, data
0, , 2025-11-04 07:43:57.328026+00:00, 2025-11-04 07:43:57.328300+00:00, data
0, , 2025-11-04 07:43:57.328313+00:00, 2025-11-04 07:43:57.328586+00:00, data
0, , 2025-11-04 07:43:57.328599+00:00, 2025-11-04 07:43:57.328873+00:00, data
0, , 2025-11-04 07:43:57.328886+00:00, 2025-11-04 07:43:57.329159+00:00, data
0, , 2025-11-04 07:43:57.329172+00:00, 2025-11-04 07:43:57.329446+00:00, data
0, , 2025-11-04 07:43:57.329459+00:00, 2025-11-04 07:43:57.329732+00:00, data
0, , 2025-11-04 07:43:57.329745+00:00, 2025-11-04 07:43:57.330018+00:00, data
133, , 2025-11-04 07:43:57.330031+00:00, 2025-11-04 07:43:57.330305+00:00, data
241, , 2025-11-04 07:43:57.334639+00:00, 2025-11-04 07:43:57.334912+00:00, data
155, , 2025-11-04 07:43:57.334926+00:00, 2025-11-04 07:43:57.335199+00:00, data
153, , 2025-11-04 07:43:57.335213+00:00, 2025-11-04 07:43:57.335486+00:00, data
0, , 2025-11-04 07:43:57.335499+00:00, 2025-11-04 07:43:57.335773+00:00, data
0, , 2025-11-04 07:43:57.335786+00:00, 2025-11-04 07:43:57.336060+00:00, data
0, , 2025-11-04 07:43:57.336074+00:00, 2025-11-04 07:43:57.336347+00:00, data
0, , 2025-11-04 07:43:57.336360+00:00, 2025-11-04 07:43:57.336634+00:00, data
0, , 2025-11-04 07:43:57.336647+00:00, 2025-11-04 07:43:57.336921+00:00, data
0, , 2025-11-04 07:43:57.336934+00:00, 2025-11-04 07:43:57.337208+00:00, data
0, , 2025-11-04 07:43:57.337325+00:00, 2025-11-04 07:43:57.337598+00:00, data
0, , 2025-11-04 07:43:57.337611+00:00, 2025-11-04 07:43:57.337885+00:00, data
0, , 2025-11-04 07:43:57.337898+00:00, 2025-11-04 07:43:57.338171+00:00, data
0, , 2025-11-04 07:43:57.338184+00:00, 2025-11-04 07:43:57.338458+00:00, data
0, , 2025-11-04 07:43:57.338471+00:00, 2025-11-04 07:43:57.338744+00:00, data
0, , 2025-11-04 07:43:57.338757+00:00, 2025-11-04 07:43:57.339031+00:00, data
0, , 2025-11-04 07:43:57.339044+00:00, 2025-11-04 07:43:57.339317+00:00, data
0, , 2025-11-04 07:43:57.339330+00:00, 2025-11-04 07:43:57.339603+00:00, data
0, , 2025-11-04 07:43:57.339616+00:00, 2025-11-04 07:43:57.339890+00:00, data
0, , 2025-11-04 07:43:57.339903+00:00, 2025-11-04 07:43:57.340176+00:00, data
0, , 2025-11-04 07:43:57.340189+00:00, 2025-11-04 07:43:57.340463+00:00, data
0, , 2025-11-04 07:43:57.340476+00:00, 2025-11-04 07:43:57.340749+00:00, data
133, , 2025-11-04 07:43:57.340762+00:00, 2025-11-04 07:43:57.341036+00:00, data
241, , 2025-11-04 07:43:57.345370+00:00, 2025-11-04 07:43:57.345643+00:00, data
155, , 2025-11-04 07:43:57.345657+00:00, 2025-11-04 07:43:57.345930+00:00, data
153, , 2025-11-04 07:43:57.345944+00:00, 2025-11-04 07:43:57.346217+00:00, data
0, , 2025-11-04 07:43:57.346230+00:00, 2025-11-04 07:43:57.346504+00:00, data
0, , 2025-11-04 07:43:57.346518+00:00, 2025-11-04 07:43:57.346791+00:00, data
0, , 2025-11-04 07:43:57.346804+00:00, 2025-11-04 07:43:57.347078+00:00, data
0, , 2025-11-04 07:43:57.347091+00:00, 2025-11-04 07:43:57.347365+00:00, data
0, , 2025-11-04 07:43:57.347378+00:00, 2025-11-04 07:43:57.347652+00:00, data
0, , 2025-11-04 07:43:57.347665+00:00, 2025-11-04 07:43:57.347939+00:00, data
0, , 2025-11-04 07:43:57.348055+00:00, 2025-11-04 07:43:57.348329+00:00, data
0, , 2025-11-04 07:43:57.348342+00:00, 2025-11-04 07:43:57.348615+00:00, data
0, , 2025-11-04 07:43:57.348628+00:00, 2025-11-04 07:43:57.348902+00:00, data
0, , 2025-11-04 07:43:57.348915+00:00, 2025-11-04 07:43:57.349188+00:00, data
0, , 2025-11-04 07:43:57.349201+00:00, 2025-11-04 07:43:57.349475+00:00, data
0, , 2025-11-04 07:43:57.349488+00:00, 2025-11-04 07:43:57.349761+00:00, data
0, , 2025-11-04 07:43:57.349774+00:00, 2025-11-04 07:43:57.350048+00:00, data
0, , 2025-11-04 07:43:57.350061+00:00, 2025-11-04 07:43:57.350334+00:00, data
0, , 2025-11-04 07:43:57.350347+00:00, 2025-11-04 07:43:57.350621+00:00, data
0, , 2025-11-04 07:43:57.350634+00:00, 2025-11-04 07:43:57.350907+00:00, data
0, , 2025-11-04 07:43:57.350920+00:00, 2025-11-04 07:43:57.351194+00:00, data
0, , 2025-11-04 07:43:57.351207+00:00, 2025-11-04 07:43:57.351480+00:00, data
133, , 2025-11-04 07:43:57.351493+00:00, 2025-11-04 07:43:57.351767+00:00, data
241, , 2025-11-04 07:43:57.356101+00:00, 2025-11-04 07:43:57.356374+00:00, data
155, , 2025-11-04 07:43:57.356388+00:00, 2025-11-04 07:43:57.356661+00:00, data
153, , 2025-11-04 07:43:57.356675+00:00, 2025-11-04 07:43:57.356948+00:00, data
0, , 2025-11-04 07:43:57.356962+00:00, 2025-11-04 07:43:57.357235+00:00, data
0, , 2025-11-04 07:43:57.357249+00:00, 2025-11-04 07:43:57.357522+00:00, data
0, , 2025-11-04 07:43:57.357536+00:00, 2025-11-04 07:43:57.357809+00:00, data
0, , 2025-11-04 07:43:57.357823+00:00, 2025-11-04 07:43:57.358096+00:00, data
0, , 2025-11-04 07:43:57.358109+00:00, 2025-11-04 07:43:57.358383+00:00, data
0, , 2025-11-04 07:43:57.358396+00:00, 2025-11-04 07:43:57.358670+00:00, data
0, , 2025-11-04 07:43:57.358786+00:00, 2025-11-04 07:43:57.359060+00:00, data
0, , 2025-11-04 07:43:57.359073+00:00, 2025-11-04 07:43:57.359346+00:00, data
0, , 2025-11-04 07:43:57.359359+00:00, 2025-11-04 07:43:57.359633+00:00, data
0, , 2025-11-04 07:43:57.359646+00:00, 2025-11-04 07:43:57.359919+00:00, data
0, , 2025-11-04 07:43:57.359932+00:00, 2025-11-04 07:43:57.360206+00:00, data
0, , 2025-11-04 07:43:57.360219+00:00, 2025-11-04 07:43:57.360492+00:00, data
0, , 2025-11-04 07:43:57.360505+00:00, 2025-11-04 07:43:57.360779+00:00, data
0, , 2025-11-04 07:43:57.360792+00:00, 2025-11-04 07:43:57.361065+00:00, data
0, , 2025-11-04 07:43:57.361078+00:00, 2025-11-04 07:43:57.361352+00:00, data
0, , 2025-11-04 07:43:57.361365+00:00, 2025-11-04 07:43:57.361638+00:00, data
0, , 2025-11-04 07:43:57.361651+00:00, 2025-11-04 07:43:57.361924+00:00, data
0, , 2025-11-04 07:43:57.361937+00:00, 2025-11-04 07:43:57.362211+00:00, data
133, , 2025-11-04 07:43:57.362224+00:00, 2025-11-04 07:43:57.362497+00:00, data
241, , 2025-11-04 07:43:57.366832+00:00, 2025-11-04 07:43:57.367105+00:00, data
155, , 2025-11-04 07:43:57.367119+00:00, 2025-11-04 07:43:57.367392+00:00, data
153, , 2025-11-04 07:43:57.367406+00:00, 2025-11-04 07:43:57.367679+00:00, data
0, , 2025-11-04 07:43:57.367693+00:00, 2025-11-04 07:43:57.367966+00:00, data
0, , 2025-11-04 07:43:57.367980+00:00, 2025-11-04 07:43:57.368253+00:00, data
0, , 2025-11-04 07:43:57.368266+00:00, 2025-11-04 07:43:57.368540+00:00, data
0, , 2025-11-04 07:43:57.368553+00:00, 2025-11-04 07:43:57.368827+00:00, data
0, , 2025-11-04 07:43:57.368840+00:00, 2025-11-04 07:43:57.369114+00:00, data
0, , 2025-11-04 07:43:57.369127+00:00, 2025-11-04 07:43:57.369401+00:00, data
0, , 2025-11-04 07:43:57.369522+00:00, 2025-11-04 07:43:57.369795+00:00, data
0, , 2025-11-04 07:43:57.369808+00:00, 2025-11-04 07:43:57.370082+00:00, data
0, , 2025-11-04 07:43:57.370095+00:00, 2025-11-04 07:43:57.370368+00:00, data
0, , 2025-11-04 07:43:57.370381+00:00, 2025-11-04 07:43:57.370655+00:00, data
0, , 2025-11-04 07:43:57.370668+00:00, 2025-11-04 07:43:57.370941+00:00, data
0, , 2025-11-04 07:43:57.370954+00:00, 2025-11-04 07:43:57.371228+00:00, data
0, , 2025-11-04 07:43:57.371241+00:00, 2025-11-04 07:43:57.371514+00:00, data
0, , 2025-11-04 07:43:57.371527+00:00, 2025-11-04 07:43:57.371800+00:00, data
0, , 2025-11-04 07:43:57.371813+00:00, 2025-11-04 07:43:57.372087+00:00, data
0, , 2025-11-04 07:43:57.372100+00:00, 2025-11-04 07:43:57.372373+00:00, data
0, , 2025-11-04 07:43:57.372386+00:00, 2025-11-04 07:43:57.372660+00:00, data
0, , 2025-11-04 07:43:57.372673+00:00, 2025-11-04 07:43:57.372946+00:00, data
133, , 2025-11-04 07:43:57.372959+00:00, 2025-11-04 07:43:57.373233+00:00, data
241, , 2025-11-04 07:43:57.377563+00:00, 2025-11-04 07:43:57.377836+00:00, data
155, , 2025-11-04 07:43:57.377850+00:00, 2025-11-04 07:43:57.378123+00:00, data
153, , 2025-11-04 07:43:57.378137+00:00, 2025-11-04 07:43:57.378410+00:00, data
0, , 2025-11-04 07:43:57.378424+00:00, 2025-11-04 07:43:57.378697+00:00, data
0, , 2025-11-04 07:43:57.378711+00:00, 2025-11-04 07:43:57.378984+00:00, data
0, , 2025-11-04 07:43:57.378998+00:00, 2025-11-04 07:43:57.379271+00:00, data
0, , 2025-11-04 07:43:57.379285+00:00, 2025-11-04 07:43:57.379558+00:00, data
0, , 2025-11-04 07:43:57.379571+00:00, 2025-11-04 07:43:57.379845+00:00, data
0, , 2025-11-04 07:43:57.379858+00:00, 2025-11-04 07:43:57.380132+00:00, data
0, , 2025-11-04 07:43:57.380253+00:00, 2025-11-04 07:43:57.380526+00:00, data
0, , 2025-11-04 07:43:57.380539+00:00, 2025-11-04 07:43:57.380813+00:00, data
0, , 2025-11-04 07:43:57.380826+00:00, 2025-11-04 07:43:57.381099+00:00, data
0, , 2025-11-04 07:43:57.381112+00:00, 2025-11-04 07:43:57.381386+00:00, data
0, , 2025-11-04 07:43:57.381399+00:00, 2025-11-04 07:43:57.381672+00:00, data
0, , 2025-11-04 07:43:57.381685+00:00, 2025-11-04 07:43:57.381959+00:00, data
0, , 2025-11-04 07:43:57.381972+00:00, 2025-11-04 07:43:57.382245+00:00, data
0, , 2025-11-04 07:43:57.382258+00:00, 2025-11-04 07:43:57.382531+00:00, data
0, , 2025-11-04 07:43:57.382545+00:00, 2025-11-04 07:43:57.382818+00:00, data
0, , 2025-11-04 07:43:57.382831+00:00, 2025-11-04 07:43:57.383104+00:00, data
0, , 2025-11-04 07:43:57.383117+00:00, 2025-11-04 07:43:57.383391+00:00, data
0, , 2025-11-04 07:43:57.383404+00:00, 2025-11-04 07:43:57.383677+00:00, data
133, , 2025-11-04 07:43:57.383690+00:00, 2025-11-04 07:43:57.383964+00:00, data
241, , 2025-11-04 07:43:57.388294+00:00, 2025-11-04 07:43:57.388567+00:00, data
155, , 2025-11-04 07:43:57.388581+00:00, 2025-11-04 07:43:57.388854+00:00, data
153, , 2025-11-04 07:43:57.388868+00:00, 2025-11-04 07:43:57.389141+00:00, data
0, , 2025-11-04 07:43:57.389155+00:00, 2025-11-04 07:43:57.389428+00:00, data
0, , 2025-11-04 07:43:57.389442+00:00, 2025-11-04 07:43:57.389715+00:00, data
0, , 2025-11-04 07:43:57.389728+00:00, 2025-11-04 07:43:57.390002+00:00, data
0, , 2025-11-04 07:43:57.390015+00:00, 2025-11-04 07:43:57.390289+00:00, data
0, , 2025-11-04 07:43:57.390302+00:00, 2025-11-04 07:43:57.390576+00:00, data
0, , 2025-11-04 07:43:57.390589+00:00, 2025-11-04 07:43:57.390863+00:00, data
0, , 2025-11-04 07:43:57.390992+00:00, 2025-11-04 07:43:57.391266+00:00, data
0, , 2025-11-04 07:43:57.391279+00:00, 2025-11-04 07:43:57.391552+00:00, data
0, , 2025-11-04 07:43:57.391565+00:00, 2025-11-04 07:43:57.391839+00:00, data
0, , 2025-11-04 07:43:57.391852+00:00, 2025-11-04 07:43:57.392125+00:00, data
0, , 2025-11-04 07:43:57.392138+00:00, 2025-11-04 07:43:57.392412+00:00, data
0, , 2025-11-04 07:43:57.392425+00:00, 2025-11-04 07:43:57.392698+00:00, data
0, , 2025-11-04 07:43:57.392711+00:00, 2025-11-04 07:43:57.392985+00:00, data
0, , 2025-11-04 07:43:57.392998+00:00, 2025-11-04 07:43:57.393271+00:00, data
0, , 2025-11-04 07:43:57.393284+00:00, 2025-11-04 07:43:57.393558+00:00, data
0, , 2025-11-04 07:43:57.393571+00:00, 2025-11-04 07:43:57.393844+00:00, data
0, , 2025-11-04 07:43:57.393857+00:00, 2025-11-04 07:43:57.394130+00:00, data
0, , 2025-11-04 07:43:57.394144+00:00, 2025-11-04 07:43:57.394417+00:00, data
133, , 2025-11-04 07:43:57.394430+00:00, 2025-11-04 07:43:57.394703+00:00, data
241, , 2025-11-04 07:43:57.399025+00:00, 2025-11-04 07:43:57.399298+00:00, data
155, , 2025-11-04 07:43:57.399312+00:00, 2025-11-04 07:43:57.399585+00:00, data
153, , 2025-11-04 07:43:57.399599+00:00, 2025-11-04 07:43:57.399872+00:00, data
0, , 2025-11-04 07:43:57.399886+00:00, 2025-11-04 07:43:57.400159+00:00, data
0, , 2025-11-04 07:43:57.400173+00:00, 2025-11-04 07:43:57.400446+00:00, data
0, , 2025-11-04 07:43:57.400460+00:00, 2025-11-04 07:43:57.400733+00:00, data
0, , 2025-11-04 07:43:57.400747+00:00, 2025-11-04 07:43:57.401020+00:00, data
0, , 2025-11-04 07:43:57.401034+00:00, 2025-11-04 07:43:57.401307+00:00, data
0, , 2025-11-04 07:43:57.401321+00:00, 2025-11-04 07:43:57.401594+00:00, data
0, , 2025-11-04 07:43:57.401720+00:00, 2025-11-04 07:43:57.401994+00:00, data
0, , 2025-11-04 07:43:57.402007+00:00, 2025-11-04 07:43:57.402281+00:00, data
0, , 2025-11-04 07:43:57.402294+00:00, 2025-11-04 07:43:57.402567+00:00, data
0, , 2025-11-04 07:43:57.402580+00:00, 2025-11-04 07:43:57.402853+00:00, data
0, , 2025-11-04 07:43:57.402866+00:00, 2025-11-04 07:43:57.403140+00:00, data
0, , 2025-11-04 07:43:57.403153+00:00, 2025-11-04 07:43:57.403426+00:00, data
0, , 2025-11-04 07:43:57.403439+00:00, 2025-11-04 07:43:57.403713+00:00, data
0, , 2025-11-04 07:43:57.403726+00:00, 2025-11-04 07:43:57.403999+00:00, data
0, , 2025-11-04 07:43:57.404012+00:00, 2025-11-04 07:43:57.404286+00:00, data
0, , 2025-11-04 07:43:57.404299+00:00, 2025-11-04 07:43:57.404572+00:00, data
0, , 2025-11-04 07:43:57.404585+00:00, 2025-11-04 07:43:57.404859+00:00, data
0, , 2025-11-04 07:43:57.404872+00:00, 2025-11-04 07:43:57.405145+00:00, data
133, , 2025-11-04 07:43:57.405158+00:00, 2025-11-04 07:43:57.405432+00:00, data
241, , 2025-11-04 07:43:57.409756+00:00, 2025-11-04 07:43:57.410030+00:00, data
155, , 2025-11-04 07:43:57.410043+00:00, 2025-11-04 07:43:57.410317+00:00, data
153, , 2025-11-04 07:43:57.410330+00:00, 2025-11-04 07:43:57.410603+00:00, data
0, , 2025-11-04 07:43:57.410617+00:00, 2025-11-04 07:43:57.410890+00:00, data
0, , 2025-11-04 07:43:57.410904+00:00, 2025-11-04 07:43:57.411177+00:00, data
0, , 2025-11-04 07:43:57.411191+00:00, 2025-11-04 07:43:57.411464+00:00, data
0, , 2025-11-04 07:43:57.411478+00:00, 2025-11-04 07:43:57.411751+00:00, data
0, , 2025-11-04 07:43:57.411764+00:00, 2025-11-04 07:43:57.412038+00:00, data
0, , 2025-11-04 07:43:57.412051+00:00, 2025-11-04 07:43:57.412325+00:00, data
0, , 2025-11-04 07:43:57.412442+00:00, 2025-11-04 07:43:57.412715+00:00, data
0, , 2025-11-04 07:43:57.412729+00:00, 2025-11-04 07:43:57.413002+00:00, data
0, , 2025-11-04 07:43:57.413015+00:00, 2025-11-04 07:43:57.413288+00:00, data
0, , 2025-11-04 07:43:57.413301+00:00, 2025-11-04 07:43:57.413575+00:00, data
0, , 2025-11-04 07:43:57.413588+00:00, 2025-11-04 07:43:57.413861+00:00, data
0, , 2025-11-04 07:43:57.413874+00:00, 2025-11-04 07:43:57.414148+00:00, data
0, , 2025-11-04 07:43:57.414161+00:00, 2025-11-04 07:43:57.414434+00:00, data
0, , 2025-11-04 07:43:57.414447+00:00, 2025-11-04 07:43:57.414721+00:00, data
0, , 2025-11-04 07:43:57.414734+00:00, 2025-11-04 07:43:57.415007+00:00, data
0, , 2025-11-04 07:43:57.415020+00:00, 2025-11-04 07:43:57.415294+00:00, data
0, , 2025-11-04 07:43:57.415307+00:00, 2025-11-04 07:43:57.415580+00:00, data
0, , 2025-11-04 07:43:57.415593+00:00, 2025-11-04 07:43:57.415867+00:00, data
133, , 2025-11-04 07:43:57.415880+00:00, 2025-11-04 07:43:57.416153+00:00, data
241, , 2025-11-04 07:43:57.420487+00:00, 2025-11-04 07:43:57.420761+00:00, data
