0, , 2025-11-04 07:40:50.831282+00:00, 2025-11-04 07:40:50.831555+00:00, data
0, , 2025-11-04 07:40:50.831568+00:00, 2025-11-04 07:40:50.831841+00:00, data
133, , 2025-11-04 07:40:50.831854+00:00, 2025-11-04 07:40:50.832128+00:00, data
241, , 2025-11-04 07:40:50.834849+00:00, 2025-11-04 07:40:50.835122+00:00, data
100, , 2025-11-04 07:40:50.835136+00:00, 2025-11-04 07:40:50.835409+00:00, data
0, , 2025-11-04 07:40:50.835517+00:00, 2025-11-04 07:40:50.835790+00:00, data
0, , 2025-11-04 07:40:50.835803+00:00, 2025-11-04 07:40:50.836077+00:00, data
0, , 2025-11-04 07:40:50.836090+00:00, 2025-11-04 07:40:50.836363+00:00, data
0, , 2025-11-04 07:40:50.836376+00:00, 2025-11-04 07:40:50.836650+00:00, data
0, , 2025-11-04 07:40:50.836663+00:00, 2025-11-04 07:40:50.836936+00:00, data
0, , 2025-11-04 07:40:50.836949+00:00, 2025-11-04 07:40:50.837223+00:00, data
0, , 2025-11-04 07:40:50.837236+00:00, 2025-11-04 07:40:50.837509+00:00, data
0, , 2025-11-04 07:40:50.837522+00:00, 2025-11-04 07:40:50.837796+00:00, data
133, , 2025-11-04 07:40:50.837809+00:00, 2025-11-04 07:40:50.838082+00:00, data
241, , 2025-11-04 07:40:50.840798+00:00, 2025-11-04 07:40:50.841072+00:00, data
100, , 2025-11-04 07:40:50.841085+00:00, 2025-11-04 07:40:50.841358+00:00, data
0, , 2025-11-04 07:40:50.841460+00:00, 2025-11-04 07:40:50.841734+00:00, data
0, , 2025-11-04 07:40:50.841747+00:00, 2025-11-04 07:40:50.842020+00:00, data
0, , 2025-11-04 07:40:50.842034+00:00, 2025-11-04 07:40:50.842307+00:00, data
0, , 2025-11-04 07:40:50.842320+00:00, 2025-11-04 07:40:50.842593+00:00, data
0, , 2025-11-04 07:40:50.842606+00:00, 2025-11-04 07:40:50.842880+00:00, data
0, , 2025-11-04 07:40:50.842893+00:00, 2025-11-04 07:40:50.843166+00:00, data
0, , 2025-11-04 07:40:50.843179+00:00, 2025-11-04 07:40:50.843453+00:00, data
0, , 2025-11-04 07:40:50.843466+00:00, 2025-11-04 07:40:50.843739+00:00, data
133, , 2025-11-04 07:40:50.843752+00:00, 2025-11-04 07:40:50.844026+00:00, data
241, , 2025-11-04 07:40:50.846747+00:00, 2025-11-04 07:40:50.847021+00:00, data
100, , 2025-11-04 07:40:50.847034+00:00, 2025-11-04 07:40:50.847308+00:00, data
0, , 2025-11-04 07:40:50.847414+00:00, 2025-11-04 07:40:50.847687+00:00, data
0, , 2025-11-04 07:40:50.847700+00:00, 2025-11-04 07:40:50.847974+00:00, data
0, , 2025-11-04 07:40:50.847987+00:00, 2025-11-04 07:40:50.848260+00:00, data
0, , 2025-11-04 07:40:50.848273+00:00, 2025-11-04 07:40:50.848547+00:00, data
0, , 2025-11-04 07:40:50.848560+00:00, 2025-11-04 07:40:50.848833+00:00, data
0, , 2025-11-04 07:40:50.848846+00:00, 2025-11-04 07:40:50.849120+00:00, data
0, , 2025-11-04 07:40:50.849133+00:00, 2025-11-04 07:40:50.849406+00:00, data
0, , 2025-11-04 07:40:50.849419+00:00, 2025-11-04 07:40:50.849693+00:00, data
133, , 2025-11-04 07:40:50.849706+00:00, 2025-11-04 07:40:50.849979+00:00, data
241, , 2025-11-04 07:40:50.852697+00:00, 2025-11-04 07:40:50.852970+00:00, data
100, , 2025-11-04 07:40:50.852983+00:00, 2025-11-04 07:40:50.853257+00:00, data
0, , 2025-11-04 07:40:50.853359+00:00, 2025-11-04 07:40:50.853632+00:00, data
0, , 2025-11-04 07:40:50.853645+00:00, 2025-11-04 07:40:50.853919+00:00, data
0, , 2025-11-04 07:40:50.853932+00:00, 2025-11-04 07:40:50.854205+00:00, data
0, , 2025-11-04 07:40:50.854218+00:00, 2025-11-04 07:40:50.854492+00:00, data
0, , 2025-11-04 07:40:50.854505+00:00, 2025-11-04 07:40:50.854778+00:00, data
0, , 2025-11-04 07:40:50.854791+00:00, 2025-11-04 07:40:50.855064+00:00, data
0, , 2025-11-04 07:40:50.855077+00:00, 2025-11-04 07:40:50.855351+00:00, data
0, , 2025-11-04 07:40:50.855364+00:00, 2025-11-04 07:40:50.855637+00:00, data
133, , 2025-11-04 07:40:50.855650+00:00, 2025-11-04 07:40:50.855924+00:00, data
241, , 2025-11-04 07:40:50.858646+00:00, 2025-11-04 07:40:50.858919+00:00, data
100, , 2025-11-04 07:40:50.858933+00:00, 2025-11-04 07:40:50.859206+00:00, data
0, , 2025-11-04 07:40:50.859309+00:00, 2025-11-04 07:40:50.859582+00:00, data
0, , 2025-11-04 07:40:50.859595+00:00, 2025-11-04 07:40:50.859869+00:00, data
0, , 2025-11-04 07:40:50.859882+00:00, 2025-11-04 07:40:50.860155+00:00, data
0, , 2025-11-04 07:40:50.860168+00:00, 2025-11-04 07:40:50.860442+00:00, data
0, , 2025-11-04 07:40:50.860455+00:00, 2025-11-04 07:40:50.860728+00:00, data
0, , 2025-11-04 07:40:50.860741+00:00, 2025-11-04 07:40:50.861015+00:00, data
0, , 2025-11-04 07:40:50.861028+00:00, 2025-11-04 07:40:50.861301+00:00, data
0, , 2025-11-04 07:40:50.861314+00:00, 2025-11-04 07:40:50.861588+00:00, data
133, , 2025-11-04 07:40:50.861601+00:00, 2025-11-04 07:40:50.861874+00:00, data
241, , 2025-11-04 07:40:50.864595+00:00, 2025-11-04 07:40:50.864868+00:00, data
100, , 2025-11-04 07:40:50.864882+00:00, 2025-11-04 07:40:50.865155+00:00, data
0, , 2025-11-04 07:40:50.865258+00:00, 2025-11-04 07:40:50.865531+00:00, data
0, , 2025-11-04 07:40:50.865544+00:00, 2025-11-04 07:40:50.865818+00:00, data
0, , 2025-11-04 07:40:50.865831+00:00, 2025-11-04 07:40:50.866104+00:00, data
0, , 2025-11-04 07:40:50.866117+00:00, 2025-11-04 07:40:50.866391+00:00, data
0, , 2025-11-04 07:40:50.866404+00:00, 2025-11-04 07:40:50.866677+00:00, data
0, , 2025-11-04 07:40:50.866690+00:00, 2025-11-04 07:40:50.866964+00:00, data
0, , 2025-11-04 07:40:50.866977+00:00, 2025-11-04 07:40:50.867250+00:00, data
0, , 2025-11-04 07:40:50.867263+00:00, 2025-11-04 07:40:50.867536+00:00, data
133, , 2025-11-04 07:40:50.867549+00:00, 2025-11-04 07:40:50.867823+00:00, data
241, , 2025-11-04 07:40:50.870549+00:00, 2025-11-04 07:40:50.870822+00:00, data
100, , 2025-11-04 07:40:50.870836+00:00, 2025-11-04 07:40:50.871109+00:00, data
0, , 2025-11-04 07:40:50.871213+00:00, 2025-11-04 07:40:50.871486+00:00, data
0, , 2025-11-04 07:40:50.871500+00:00, 2025-11-04 07:40:50.871773+00:00, data
0, , 2025-11-04 07:40:50.871786+00:00, 2025-11-04 07:40:50.872059+00:00, data
0, , 2025-11-04 07:40:50.872072+00:00, 2025-11-04 07:40:50.872346+00:00, data
0, , 2025-11-04 07:40:50.872359+00:00, 2025-11-04 07:40:50.872632+00:00, data
0, , 2025-11-04 07:40:50.872645+00:00, 2025-11-04 07:40:50.872919+00:00, data
0, , 2025-11-04 07:40:50.872932+00:00, 2025-11-04 07:40:50.873205+00:00, data
0, , 2025-11-04 07:40:50.873218+00:00, 2025-11-04 07:40:50.873492+00:00, data
133, , 2025-11-04 07:40:50.873505+00:00, 2025-11-04 07:40:50.873778+00:00, data
241, , 2025-11-04 07:40:50.876497+00:00, 2025-11-04 07:40:50.876770+00:00, data
100, , 2025-11-04 07:40:50.876784+00:00, 2025-11-04 07:40:50.877057+00:00, data
0, , 2025-11-04 07:40:50.877159+00:00, 2025-11-04 07:40:50.877432+00:00, data
0, , 2025-11-04 07:40:50.877445+00:00, 2025-11-04 07:40:50.877719+00:00, data
0, , 2025-11-04 07:40:50.877732+00:00, 2025-11-04 07:40:50.878005+00:00, data
0, , 2025-11-04 07:40:50.878018+00:00, 2025-11-04 07:40:50.878292+00:00, data
0, , 2025-11-04 07:40:50.878305+00:00, 2025-11-04 07:40:50.878578+00:00, data
0, , 2025-11-04 07:40:50.878591+00:00, 2025-11-04 07:40:50.878865+00:00, data
0, , 2025-11-04 07:40:50.878878+00:00, 2025-11-04 07:40:50.879151+00:00, data
0, , 2025-11-04 07:40:50.879164+00:00, 2025-11-04 07:40:50.879438+00:00, data
133, , 2025-11-04 07:40:50.879451+00:00, 2025-11-04 07:40:50.879724+00:00, data
241, , 2025-11-04 07:40:50.882446+00:00, 2025-11-04 07:40:50.882719+00:00, data
100, , 2025-11-04 07:40:50.882733+00:00, 2025-11-04 07:40:50.883006+00:00, data
0, , 2025-11-04 07:40:50.883126+00:00, 2025-11-04 07:40:50.883400+00:00, data
0, , 2025-11-04 07:40:50.883413+00:00, 2025-11-04 07:40:50.883686+00:00, data
0, , 2025-11-04 07:40:50.883699+00:00, 2025-11-04 07:40:50.883973+00:00, data
0, , 2025-11-04 07:40:50.883986+00:00, 2025-11-04 07:40:50.884259+00:00, data
0, , 2025-11-04 07:40:50.884272+00:00, 2025-11-04 07:40:50.884546+00:00, data
0, , 2025-11-04 07:40:50.884559+00:00, 2025-11-04 07:40:50.884832+00:00, data
0, , 2025-11-04 07:40:50.884845+00:00, 2025-11-04 07:40:50.885119+00:00, data
0, , 2025-11-04 07:40:50.885132+00:00, 2025-11-04 07:40:50.885405+00:00, data
133, , 2025-11-04 07:40:50.885418+00:00, 2025-11-04 07:40:50.885692+00:00, data
241, , 2025-11-04 07:40:50.888395+00:00, 2025-11-04 07:40:50.888669+00:00, data
100, , 2025-11-04 07:40:50.888682+00:00, 2025-11-04 07:40:50.888955+00:00, data
0, , 2025-11-04 07:40:50.889061+00:00, 2025-11-04 07:40:50.889334+00:00, data
0, , 2025-11-04 07:40:50.889347+00:00, 2025-11-04 07:40:50.889621+00:00, data
0, , 2025-11-04 07:40:50.889634+00:00, 2025-11-04 07:40:50.889907+00:00, data
0, , 2025-11-04 07:40:50.889920+00:00, 2025-11-04 07:40:50.890194+00:00, data
0, , 2025-11-04 07:40:50.890207+00:00, 2025-11-04 07:40:50.890480+00:00, data
0, , 2025-11-04 07:40:50.890493+00:00, 2025-11-04 07:40:50.890767+00:00, data
0, , 2025-11-04 07:40:50.890780+00:00, 2025-11-04 07:40:50.891053+00:00, data
0, , 2025-11-04 07:40:50.891066+00:00, 2025-11-04 07:40:50.891340+00:00, data
133, , 2025-11-04 07:40:50.891353+00:00, 2025-11-04 07:40:50.891626+00:00, data
241, , 2025-11-04 07:40:50.894344+00:00, 2025-11-04 07:40:50.894618+00:00, data
100, , 2025-11-04 07:40:50.894631+00:00, 2025-11-04 07:40:50.894905+00:00, data
0, , 2025-11-04 07:40:50.895007+00:00, 2025-11-04 07:40:50.895280+00:00, data
0, , 2025-11-04 07:40:50.895294+00:00, 2025-11-04 07:40:50.895567+00:00, data
0, , 2025-11-04 07:40:50.895580+00:00, 2025-11-04 07:40:50.895854+00:00, data
0, , 2025-11-04 07:40:50.895867+00:00, 2025-11-04 07:40:50.896140+00:00, data
0, , 2025-11-04 07:40:50.896153+00:00, 2025-11-04 07:40:50.896426+00:00, data
0, , 2025-11-04 07:40:50.896439+00:00, 2025-11-04 07:40:50.896713+00:00, data
0, , 2025-11-04 07:40:50.896726+00:00, 2025-11-04 07:40:50.896999+00:00, data
0, , 2025-11-04 07:40:50.897012+00:00, 2025-11-04 07:40:50.897286+00:00, data
133, , 2025-11-04 07:40:50.897299+00:00, 2025-11-04 07:40:50.897572+00:00, data
241, , 2025-11-04 07:40:50.900293+00:00, 2025-11-04 07:40:50.900567+00:00, data
100, , 2025-11-04 07:40:50.900580+00:00, 2025-11-04 07:40:50.900854+00:00, data
0, , 2025-11-04 07:40:50.900956+00:00, 2025-11-04 07:40:50.901229+00:00, data
0, , 2025-11-04 07:40:50.901243+00:00, 2025-11-04 07:40:50.901516+00:00, data
0, , 2025-11-04 07:40:50.901529+00:00, 2025-11-04 07:40:50.901802+00:00, data
0, , 2025-11-04 07:40:50.901815+00:00, 2025-11-04 07:40:50.902089+00:00, data
0, , 2025-11-04 07:40:50.902102+00:00, 2025-11-04 07:40:50.902375+00:00, data
0, , 2025-11-04 07:40:50.902388+00:00, 2025-11-04 07:40:50.902662+00:00, data
0, , 2025-11-04 07:40:50.902675+00:00, 2025-11-04 07:40:50.902948+00:00, data
0, , 2025-11-04 07:40:50.902961+00:00, 2025-11-04 07:40:50.903235+00:00, data
133, , 2025-11-04 07:40:50.903248+00:00, 2025-11-04 07:40:50.903521+00:00, data
241, , 2025-11-04 07:40:50.906243+00:00, 2025-11-04 07:40:50.906516+00:00, data
100, , 2025-11-04 07:40:50.906530+00:00, 2025-11-04 07:40:50.906803+00:00, data
0, , 2025-11-04 07:40:50.906905+00:00, 2025-11-04 07:40:50.907178+00:00, data
0, , 2025-11-04 07:40:50.907191+00:00, 2025-11-04 07:40:50.907465+00:00, data
0, , 2025-11-04 07:40:50.907478+00:00, 2025-11-04 07:40:50.907751+00:00, data
0, , 2025-11-04 07:40:50.907764+00:00, 2025-11-04 07:40:50.908038+00:00, data
0, , 2025-11-04 07:40:50.908051+00:00, 2025-11-04 07:40:50.908324+00:00, data
0, , 2025-11-04 07:40:50.908337+00:00, 2025-11-04 07:40:50.908611+00:00, data
0, , 2025-11-04 07:40:50.908624+00:00, 2025-11-04 07:40:50.908897+00:00, data
0, , 2025-11-04 07:40:50.908910+00:00, 2025-11-04 07:40:50.909184+00:00, data
133, , 2025-11-04 07:40:50.909197+00:00, 2025-11-04 07:40:50.909470+00:00, data
241, , 2025-11-04 07:40:50.912192+00:00, 2025-11-04 07:40:50.912465+00:00, data
100, , 2025-11-04 07:40:50.912479+00:00, 2025-11-04 07:40:50.912752+00:00, data
0, , 2025-11-04 07:40:50.912856+00:00, 2025-11-04 07:40:50.913129+00:00, data
0, , 2025-11-04 07:40:50.913142+00:00, 2025-11-04 07:40:50.913416+00:00, data
0, , 2025-11-04 07:40:50.913429+00:00, 2025-11-04 07:40:50.913702+00:00, data
0, , 2025-11-04 07:40:50.913715+00:00, 2025-11-04 07:40:50.913989+00:00, data
0, , 2025-11-04 07:40:50.914002+00:00, 2025-11-04 07:40:50.914275+00:00, data
0, , 2025-11-04 07:40:50.914288+00:00, 2025-11-04 07:40:50.914562+00:00, data
0, , 2025-11-04 07:40:50.914575+00:00, 2025-11-04 07:40:50.914848+00:00, data
0, , 2025-11-04 07:40:50.914861+00:00, 2025-11-04 07:40:50.915135+00:00, data
133, , 2025-11-04 07:40:50.915148+00:00, 2025-11-04 07:40:50.915421+00:00, data
241, , 2025-11-04 07:40:50.918141+00:00, 2025-11-04 07:40:50.918415+00:00, data
100, , 2025-11-04 07:40:50.918428+00:00, 2025-11-04 07:40:50.918701+00:00, data
0, , 2025-11-04 07:40:50.918804+00:00, 2025-11-04 07:40:50.919078+00:00, data
0, , 2025-11-04 07:40:50.919091+00:00, 2025-11-04 07:40:50.919364+00:00, data
0, , 2025-11-04 07:40:50.919377+00:00, 2025-11-04 07:40:50.919651+00:00, data
0, , 2025-11-04 07:40:50.919664+00:00, 2025-11-04 07:40:50.919937+00:00, data
0, , 2025-11-04 07:40:50.919950+00:00, 2025-11-04 07:40:50.920224+00:00, data
0, , 2025-11-04 07:40:50.920237+00:00, 2025-11-04 07:40:50.920510+00:00, data
0, , 2025-11-04 07:40:50.920523+00:00, 2025-11-04 07:40:50.920797+00:00, data
0, , 2025-11-04 07:40:50.920810+00:00, 2025-11-04 07:40:50.921083+00:00, data
133, , 2025-11-04 07:40:50.921096+00:00, 2025-11-04 07:40:50.921370+00:00, data
241, , 2025-11-04 07:40:50.924090+00:00, 2025-11-04 07:40:50.924364+00:00, data
100, , 2025-11-04 07:40:50.924377+00:00, 2025-11-04 07:40:50.924651+00:00, data
0, , 2025-11-04 07:40:50.924757+00:00, 2025-11-04 07:40:50.925031+00:00, data
0, , 2025-11-04 07:40:50.925044+00:00, 2025-11-04 07:40:50.925318+00:00, data
0, , 2025-11-04 07:40:50.925331+00:00, 2025-11-04 07:40:50.925604+00:00, data
0, , 2025-11-04 07:40:50.925617+00:00, 2025-11-04 07:40:50.925891+00:00, data
0, , 2025-11-04 07:40:50.925904+00:00, 2025-11-04 07:40:50.926177+00:00, data
0, , 2025-11-04 07:40:50.926190+00:00, 2025-11-04 07:40:50.926463+00:00, data
0, , 2025-11-04 07:40:50.926476+00:00, 2025-11-04 07:40:50.926750+00:00, data
0, , 2025-11-04 07:40:50.926763+00:00, 2025-11-04 07:40:50.927036+00:00, data
133, , 2025-11-04 07:40:50.927049+00:00, 2025-11-04 07:40:50.927323+00:00, data
241, , 2025-11-04 07:40:50.930039+00:00, 2025-11-04 07:40:50.930313+00:00, data
100, , 2025-11-04 07:40:50.930326+00:00, 2025-11-04 07:40:50.930600+00:00, data
0, , 2025-11-04 07:40:50.930702+00:00, 2025-11-04 07:40:50.930975+00:00, data
0, , 2025-11-04 07:40:50.930989+00:00, 2025-11-04 07:40:50.931262+00:00, data
0, , 2025-11-04 07:40:50.931275+00:00, 2025-11-04 07:40:50.931549+00:00, data
0, , 2025-11-04 07:40:50.931562+00:00, 2025-11-04 07:40:50.931835+00:00, data
0, , 2025-11-04 07:40:50.931848+00:00, 2025-11-04 07:40:50.932121+00:00, data
0, , 2025-11-04 07:40:50.932134+00:00, 2025-11-04 07:40:50.932408+00:00, data
0, , 2025-11-04 07:40:50.932421+00:00, 2025-11-04 07:40:50.932694+00:00, data
0, , 2025-11-04 07:40:50.932707+00:00, 2025-11-04 07:40:50.932981+00:00, data
133, , 2025-11-04 07:40:50.932994+00:00, 2025-11-04 07:40:50.933267+00:00, data
241, , 2025-11-04 07:40:50.935989+00:00, 2025-11-04 07:40:50.936262+00:00, data
100, , 2025-11-04 07:40:50.936276+00:00, 2025-11-04 07:40:50.936549+00:00, data
0, , 2025-11-04 07:40:50.936655+00:00, 2025-11-04 07:40:50.936929+00:00, data
0, , 2025-11-04 07:40:50.936942+00:00, 2025-11-04 07:40:50.937215+00:00, data
0, , 2025-11-04 07:40:50.937229+00:00, 2025-11-04 07:40:50.937502+00:00, data
0, , 2025-11-04 07:40:50.937515+00:00, 2025-11-04 07:40:50.937788+00:00, data
0, , 2025-11-04 07:40:50.937801+00:00, 2025-11-04 07:40:50.938075+00:00, data
0, , 2025-11-04 07:40:50.938088+00:00, 2025-11-04 07:40:50.938361+00:00, data
0, , 2025-11-04 07:40:50.938374+00:00, 2025-11-04 07:40:50.938648+00:00, data
0, , 2025-11-04 07:40:50.938661+00:00, 2025-11-04 07:40:50.938934+00:00, data
133, , 2025-11-04 07:40:50.938947+00:00, 2025-11-04 07:40:50.939221+00:00, data
241, , 2025-11-04 07:40:50.941938+00:00, 2025-11-04 07:40:50.942212+00:00, data
100, , 2025-11-04 07:40:50.942225+00:00, 2025-11-04 07:40:50.942499+00:00, data
0, , 2025-11-04 07:40:50.942601+00:00, 2025-11-04 07:40:50.942875+00:00, data
0, , 2025-11-04 07:40:50.942888+00:00, 2025-11-04 07:40:50.943162+00:00, data
0, , 2025-11-04 07:40:50.943175+00:00, 2025-11-04 07:40:50.943448+00:00, data
0, , 2025-11-04 07:40:50.943461+00:00, 2025-11-04 07:40:50.943734+00:00, data
0, , 2025-11-04 07:40:50.943747+00:00, 2025-11-04 07:40:50.944021+00:00, data
0, , 2025-11-04 07:40:50.944034+00:00, 2025-11-04 07:40:50.944307+00:00, data
0, , 2025-11-04 07:40:50.944320+00:00, 2025-11-04 07:40:50.944594+00:00, data
0, , 2025-11-04 07:40:50.944607+00:00, 2025-11-04 07:40:50.944880+00:00, data
133, , 2025-11-04 07:40:50.944893+00:00, 2025-11-04 07:40:50.945167+00:00, data
241, , 2025-11-04 07:40:50.947887+00:00, 2025-11-04 07:40:50.948161+00:00, data
100, , 2025-11-04 07:40:50.948174+00:00, 2025-11-04 07:40:50.948447+00:00, data
0, , 2025-11-04 07:40:50.948555+00:00, 2025-11-04 07:40:50.948828+00:00, data
0, , 2025-11-04 07:40:50.948842+00:00, 2025-11-04 07:40:50.949115+00:00, data
0, , 2025-11-04 07:40:50.949128+00:00, 2025-11-04 07:40:50.949401+00:00, data
0, , 2025-11-04 07:40:50.949414+00:00, 2025-11-04 07:40:50.949688+00:00, data
0, , 2025-11-04 07:40:50.949701+00:00, 2025-11-04 07:40:50.949974+00:00, data
0, , 2025-11-04 07:40:50.949987+00:00, 2025-11-04 07:40:50.950261+00:00, data
0, , 2025-11-04 07:40:50.950274+00:00, 2025-11-04 07:40:50.950547+00:00, data
0, , 2025-11-04 07:40:50.950560+00:00, 2025-11-04 07:40:50.950834+00:00, data
133, , 2025-11-04 07:40:50.950847+00:00, 2025-11-04 07:40:50.951120+00:00, data
241, , 2025-11-04 07:40:50.953836+00:00, 2025-11-04 07:40:50.954110+00:00, data
100, , 2025-11-04 07:40:50.954123+00:00, 2025-11-04 07:40:50.954397+00:00, data
0, , 2025-11-04 07:40:50.954499+00:00, 2025-11-04 07:40:50.954773+00:00, data
0, , 2025-11-04 07:40:50.954786+00:00, 2025-11-04 07:40:50.955059+00:00, data
0, , 2025-11-04 07:40:50.955072+00:00, 2025-11-04 07:40:50.955346+00:00, data
0, , 2025-11-04 07:40:50.955359+00:00, 2025-11-04 07:40:50.955632+00:00, data
0, , 2025-11-04 07:40:50.955645+00:00, 2025-11-04 07:40:50.955919+00:00, data
0, , 2025-11-04 07:40:50.955932+00:00, 2025-11-04 07:40:50.956205+00:00, data
0, , 2025-11-04 07:40:50.956218+00:00, 2025-11-04 07:40:50.956492+00:00, data
0, , 2025-11-04 07:40:50.956505+00:00, 2025-11-04 07:40:50.956778+00:00, data
133, , 2025-11-04 07:40:50.956791+00:00, 2025-11-04 07:40:50.957065+00:00, data
241, , 2025-11-04 07:40:50.959786+00:00, 2025-11-04 07:40:50.960059+00:00, data
100, , 2025-11-04 07:40:50.960073+00:00, 2025-11-04 07:40:50.960346+00:00, data
0, , 2025-11-04 07:40:50.960453+00:00, 2025-11-04 07:40:50.960727+00:00, data
0, , 2025-11-04 07:40:50.960740+00:00, 2025-11-04 07:40:50.961013+00:00, data
0, , 2025-11-04 07:40:50.961026+00:00, 2025-11-04 07:40:50.961300+00:00, data
0, , 2025-11-04 07:40:50.961313+00:00, 2025-11-04 07:40:50.961586+00:00, data
0, , 2025-11-04 07:40:50.961599+00:00, 2025-11-04 07:40:50.961873+00:00, data
0, , 2025-11-04 07:40:50.961886+00:00, 2025-11-04 07:40:50.962159+00:00, data
0, , 2025-11-04 07:40:50.962172+00:00, 2025-11-04 07:40:50.962446+00:00, data
0, , 2025-11-04 07:40:50.962459+00:00, 2025-11-04 07:40:50.962732+00:00, data
133, , 2025-11-04 07:40:50.962745+00:00, 2025-11-04 07:40:50.963018+00:00, data
241, , 2025-11-04 07:40:50.965735+00:00, 2025-11-04 07:40:50.966008+00:00, data
100, , 2025-11-04 07:40:50.966022+00:00, 2025-11-04 07:40:50.966295+00:00, data
0, , 2025-11-04 07:40:50.966397+00:00, 2025-11-04 07:40:50.966670+00:00, data
0, , 2025-11-04 07:40:50.966684+00:00, 2025-11-04 07:40:50.966957+00:00, data
0, , 2025-11-04 07:40:50.966970+00:00, 2025-11-04 07:40:50.967244+00:00, data
0, , 2025-11-04 07:40:50.967257+00:00, 2025-11-04 07:40:50.967530+00:00, data
0, , 2025-11-04 07:40:50.967543+00:00, 2025-11-04 07:40:50.967816+00:00, data
0, , 2025-11-04 07:40:50.967830+00:00, 2025-11-04 07:40:50.968103+00:00, data
0, , 2025-11-04 07:40:50.968116+00:00, 2025-11-04 07:40:50.968389+00:00, data
0, , 2025-11-04 07:40:50.968402+00:00, 2025-11-04 07:40:50.968676+00:00, data
133, , 2025-11-04 07:40:50.968689+00:00, 2025-11-04 07:40:50.968962+00:00, data
241, , 2025-11-04 07:40:50.971684+00:00, 2025-11-04 07:40:50.971957+00:00, data
100, , 2025-11-04 07:40:50.971971+00:00, 2025-11-04 07:40:50.972245+00:00, data
0, , 2025-11-04 07:40:50.972351+00:00, 2025-11-04 07:40:50.972624+00:00, data
0, , 2025-11-04 07:40:50.972638+00:00, 2025-11-04 07:40:50.972911+00:00, data
0, , 2025-11-04 07:40:50.972924+00:00, 2025-11-04 07:40:50.973198+00:00, data
0, , 2025-11-04 07:40:50.973211+00:00, 2025-11-04 07:40:50.973484+00:00, data
0, , 2025-11-04 07:40:50.973497+00:00, 2025-11-04 07:40:50.973771+00:00, data
0, , 2025-11-04 07:40:50.973784+00:00, 2025-11-04 07:40:50.974057+00:00, data
0, , 2025-11-04 07:40:50.974070+00:00, 2025-11-04 07:40:50.974343+00:00, data
0, , 2025-11-04 07:40:50.974356+00:00, 2025-11-04 07:40:50.974630+00:00, data
133, , 2025-11-04 07:40:50.974643+00:00, 2025-11-04 07:40:50.974916+00:00, data
241, , 2025-11-04 07:40:50.977633+00:00, 2025-11-04 07:40:50.977907+00:00, data
100, , 2025-11-04 07:40:50.977920+00:00, 2025-11-04 07:40:50.978193+00:00, data
0, , 2025-11-04 07:40:50.978295+00:00, 2025-11-04 07:40:50.978569+00:00, data
0, , 2025-11-04 07:40:50.978582+00:00, 2025-11-04 07:40:50.978856+00:00, data
0, , 2025-11-04 07:40:50.978869+00:00, 2025-11-04 07:40:50.979142+00:00, data
0, , 2025-11-04 07:40:50.979155+00:00, 2025-11-04 07:40:50.979428+00:00, data
0, , 2025-11-04 07:40:50.979442+00:00, 2025-11-04 07:40:50.979715+00:00, data
0, , 2025-11-04 07:40:50.979728+00:00, 2025-11-04 07:40:50.980001+00:00, data
0, , 2025-11-04 07:40:50.980014+00:00, 2025-11-04 07:40:50.980288+00:00, data
